"state","adm_rate","satv25","satv50","satv75","satm25","satm50","satm75","pell_grant_rate","fed_loan_rate","ug","ug_men","ug_women","ug_white","ug_black","ug_hispanic","ug_asian","ug_25plus","first_gen","math_deg","faculty_salary","engi_deg","bio_deg","sci_deg","human_deg","psych_deg","engl_deg","edu_deg","foreign_lang_deg","law_deg","comm_deg","compsci_deg","arch_deg","agri_deg","hist_deg","socialsci_deg","health_deg","business_deg","ft_faculty_rate","endowment","booksupply","roomboard"
"PA",0.65,468,514,560,450,495,540,0.4375,0.7583,1200,0.4089,0.5911,0.3944,0.3237,0.1201,0.0145,0.259,0.4440104167,0.0031,6300,0,0.0815,0,0.0125,0.0846,0.0125,0.094,0.0031,0,0,0.0094,0,0,0.0157,0.0157,0.0219,0.2194,1,9471124,1298,11000
"PA",0.93,490,545,600,480,525,570,0.3234,0.7795,1800,0.4053,0.5947,0.6834,0.0859,0.0757,0.0136,0.0889,0.3632850242,0,8600,0,0.1049,0.0112,0,0.0625,0.0045,0.0223,0,0,0,0,0.0089,0.4174,0,0,0,0.1875,0.3831,34596345,1000,14620
"PA",0.75,590,635,680,600,655,710,0.2463,0.5125,15300,0.5238,0.4762,0.5045,0.0652,0.0676,0.1962,0.1048,0.2922854785,0.0037,11400,0.2032,0.0374,0.0093,0.0191,0.0245,0.0039,0.011,0.0067,0.0045,0.0053,0.0565,0.0067,0,0.0017,0.0253,0.2476,0.1728,0.5659,813685000,1700,14241
"PA",0.61,530,575,620,500,555,610,0.4414,0.7024,1700,0.3157,0.6843,0.4775,0.2062,0.1786,0.0202,0.282,0.3649155722,0.0376,6200,0,0.0376,0.0047,0.2019,0.0469,0.0164,0.1526,0.0094,0,0,0,0,0,0.0141,0.0399,0.1197,0.1479,0.2937,30450336,1326,11536
"PA",0.76,520,570,620,510,565,620,0.2701,0.5524,2900,0.3946,0.6054,0.6989,0.0548,0.0422,0.0157,0.0615,0.2606679035,0.0053,8100,0.1283,0.0677,0.0125,0.0143,0.041,0.0089,0.0143,0,0.0107,0.0178,0.0214,0,0,0.0036,0.0143,0.3494,0.1301,0.6373,65365000,1112,13530
"PA",0.53,520,575,630,500,555,610,0.3605,0.8757,1200,0.5355,0.4645,0.797,0.0753,0.0169,0.0161,0.0961,0.2459499264,0.0107,7000,0.1796,0.0429,0.0322,0.0027,0.0295,0.0349,0.0938,0,0,0,0.0697,0,0,0.0161,0.0322,0.0188,0.2118,1,43264240,1100,10530
"PA",0.95,470,515,560,460,500,540,0.2969,0.6622,1800,0.226,0.774,0.622,0.2064,0.055,0.0643,0.2981,0.4371584699,0.0017,7200,0,0.0101,0,0,0.0354,0.0017,0.0539,0,0,0,0.0051,0,0,0.0034,0,0.7003,0.133,0.1954,29726000,1300,12850
"PA",0.93,460,515,570,450,500,550,0.3744,0.7082,8200,0.4149,0.5851,0.7375,0.1196,0.0482,0.0122,0.0786,0.3225602028,0.0052,10100,0,0.0402,0.021,0.0192,0.0289,0.0131,0.0284,0.0136,0,0,0.0254,0.0039,0,0.0057,0.1172,0.1032,0.2397,0.8427,52730749,1100,12616
"PA",0.79,480,520,560,400,455,510,0.5522,0.8358,1200,0.4379,0.5621,0.6703,0.1317,0.0805,0.0076,0.2182,0.4772393539,0,5700,0,0.1042,0.0077,0.0193,0.0656,0,0.1042,0,0,0,0.0579,0,0,0,0.0425,0.0656,0.2432,0.2568,6660167,200,11900
"PA",0.99,450,520,590,420,485,550,0.3646,0.6106,1200,0.4361,0.5639,0.6082,0.1016,0.0467,0.0098,0.1966,0.3569131833,0.0059,7200,0,0.0415,0.0326,0.0089,0.0653,0.0148,0.0267,0,0,0,0.1246,0.0208,0,0.0089,0.0415,0.1988,0.2671,0.3631,6068411,1200,11910
"PA",0.31,620,660,700,630,685,740,0.109,0.2513,2600,0.4896,0.5104,0.6524,0.0538,0.0738,0.0432,0.0034,0.1484018265,0.0249,12300,0.2227,0.1137,0.0327,0,0.0748,0.0436,0,0.0031,0,0,0.0327,0,0,0.014,0.3193,0,0,0.845,861784000,1000,16264
"PA",0.32,620,655,690,660,710,760,0.1593,0.381,5200,0.5362,0.4638,0.6195,0.0428,0.0935,0.0771,0.0037,0.1687657431,0.0155,13800,0.2966,0.067,0.027,0,0.0327,0.0123,0,0.0025,0,0,0.098,0.0131,0,0.0041,0.0474,0.0049,0.2966,0.8392,1411641000,1000,14160
"PA",0.83,440,475,510,430,465,500,0.6522,0.8327,2000,0.3401,0.6599,0.0069,0.8499,0.0463,5e-04,0.0819,0.3862134089,0.0118,8900,0.0059,0.0917,0.0237,0.003,0.0444,0.0355,0,0,0,0,0.0266,0,0,0.003,0.0621,0.1805,0.1036,1,44137515,1597,9828
"PA",0.95,460,515,570,460,510,560,0.2758,0.7522,2700,0.4024,0.5976,0.8361,0.0749,0.0339,0.0101,0.1048,0.3765203596,0.0082,10300,0,0.0439,0.0302,0.0329,0.0398,0.0247,0.059,0,0,0,0.0247,0,0,0.0082,0.0261,0.2977,0.0892,0.8841,20813876,1803,10197
"PA",0.79,490,545,600,490,530,570,0.3005,0.6032,6600,0.4189,0.5811,0.7329,0.0914,0.108,0.0303,0.113,0.3472617917,0.0132,10100,0,0.0666,0.0368,0,0.0492,0.027,0.0978,0.0083,0,0,0.025,0,0,0.016,0.0902,0.0964,0.1283,0.6064,43900107,1000,14106
"PA",0.86,520,565,610,530,570,610,0.2606,0.7143,1900,0.3218,0.6782,0.8548,0.0299,0.033,0.0134,0.1767,0.2994071146,0.0082,7700,0,0.0347,0.0061,0.0306,0.0327,0.0184,0.051,0,0,0,0.0143,0,0,0.0041,0.0408,0.5265,0.1776,1,54532128,1250,14220
"PA",0.08,700,730,760,750,775,800,0.1276,0.1268,10800,0.4602,0.5398,0.3998,0.0799,0.1004,0.2156,0.0671,0.1876351059,0.0256,18300,0.0976,0.0986,0.0208,0,0.0256,0.0174,0,0.0184,0,0,0.0611,0.0041,0,0.0212,0.1447,0.0966,0.2078,0.7779,14649761000,1358,16190
"PA",0.71,560,600,640,560,615,670,0.2851,0.6726,1400,0.3616,0.6384,0.4455,0.0626,0.0376,0.3498,0.0138,0.2378947368,0,8500,0,0.2371,0.0412,0,0.0034,0,0,0,0,0,0,0,0,0,0,0.7148,0,0.9894,162149152,1050,17166
"PA",0.73,490,540,590,480,525,570,0.4223,0.765,1300,0.4313,0.5687,0.6721,0.1427,0.0671,0.0309,0.0603,0.2096720027,0.0041,7500,0.0327,0.098,0.0286,0.0286,0.0286,0.0204,0.0449,0,0,0,0.0857,0,0,0,0.049,0.1837,0.1592,0.7778,244420,826,9612
"PA",0.57,630,665,700,630,685,740,0.1535,0.4829,19000,0.4655,0.5345,0.6821,0.0526,0.0494,0.1124,0.0358,0.2096720027,0.0183,11100,0.1381,0.0789,0.0289,0.0012,0.0697,0.0676,0.0083,0.0236,0.003,0,0.0581,5e-04,0,0.0118,0.0782,0.1231,0.129,0.7614,4289974484,755,11250
"PA",0.72,400,460,520,400,450,500,0.5733,0.8489,100,0.2444,0.7556,0.8667,0.1037,0.0148,0,0.3037,0.2096720027,0,6900,0,0,0,0.0357,0.0893,0,0,0,0,0,0,0,0,0,0.0357,0.4286,0.1607,0.7333,1307413,826,11142
"PA",0.73,500,555,610,480,530,580,0.418,0.7612,3100,0.3906,0.6094,0.7051,0.1391,0.0614,0.0134,0.1981,0.292798111,0,8400,0.0061,0.0122,0,0,0.0244,0.035,0.0396,0,0.003,0.0137,0.0228,0,0,0.0091,0.0076,0.0061,0.2511,0.216,46966012,1200,11540
"PA",0.84,510,555,600,510,560,610,0.2869,0.629,3700,0.5622,0.4378,0.7486,0.0659,0.0292,0.012,0.1554,0.3001745201,0.021,12400,0.1364,0.0231,0,0,0.0367,0.0073,0.0094,0,0,0,0.0357,0,0,0.0021,0.0273,0.1438,0.3809,1,36618716,1500,13250
"PA",0.92,480,525,570,500,530,560,0.3619,0.6503,500,0.3577,0.6423,0.3679,0.3841,0.1016,0.0203,0.2278,0.3746556474,0.0242,5300,0,0.0645,0.0242,0,0.0887,0.0645,0.0565,0,0,0,0,0,0,0.0161,0.121,0,0.2339,0.3153,17166350,1500,12820
"PA",0.75,520,575,630,510,565,620,0.2307,0.5442,1600,0.3528,0.6472,0.8172,0.0662,0.0176,0.0255,0.1032,0.2571428571,0.0123,7100,0.0344,0.0565,0.0074,0.0025,0.0442,0.0098,0.0319,0,0,0,0.0246,0,0.0147,0.0172,0.0197,0.3857,0.2555,1,51793305,2000,12948
"PA",0.75,570,610,650,550,600,650,0.1374,0.5088,4700,0.4597,0.5403,0.7811,0.0554,0.0776,0.0259,0.0447,0.1751018034,0.0018,10600,0,0.0614,0.011,0.022,0.0485,0.0284,0.0586,0.0037,0,0,0.0147,0,0,0.0064,0.0623,0.0568,0.5559,1,294286969,893,14840
"PA",0.68,520,570,620,510,565,620,0.2649,0.6903,1500,0.5359,0.4641,0.826,0.0564,0.0485,0.01,0.0167,0.2679355783,0.0317,7700,0.0633,0.1029,0.029,0.0106,0.0475,0.0264,0.0686,0.0079,0,0,0.0501,0,0,0.0369,0.1187,0.0158,0.2427,0.9741,107736340,1350,12161
"PA",0.76,570,610,650,550,605,660,0.1984,0.6525,3700,0.4256,0.5744,0.7771,0.0218,0.1045,0.0335,0.0177,0.2034722222,0.0081,10500,0.0116,0.1349,0.0093,0.014,0.0337,0.0128,0.0349,0.0035,0,0,0.0209,0,0,0.0233,0.0419,0.1977,0.257,0.68,209760436,1300,15310
"PA",0.91,470,525,580,460,515,570,0.3237,0.6816,5100,0.4818,0.5182,0.7363,0.1258,0.0625,0.0146,0.0512,0.3353272343,0.023,10400,0.0084,0.0668,0.0177,0,0.0867,0.0361,0.0652,0.0107,0,0,0.0046,0,0,0.0184,0.0721,8e-04,0.3154,0.7443,42027163,1200,12120
"PA",0.71,500,545,590,500,540,580,0.3275,0.6828,7400,0.4425,0.5575,0.8561,0.0456,0.0257,0.0102,0.0675,0.2945736434,0.0078,9700,0,0.0161,0.0305,0,0.0344,0.0183,0.0676,0.0078,0,0,0.0338,0,0,0.0144,0.0593,0.2384,0.0953,0.8405,35988743,1624,10446
"PA",0.66,540,585,630,530,580,630,0.3158,0.6561,3600,0.2661,0.7339,0.56,0.1431,0.1075,0.065,0.2805,0.3297985154,0,8900,0.0144,0.0017,0.0042,0,0.0347,0,0,0,0.0042,0,0.0076,0.078,0,0,0,0.5958,0.1314,0.2189,954177000,1600,13869
"PA",0.28,650,680,710,670,715,760,0.1019,0.41,6800,0.4747,0.5253,0.7348,0.0504,0.0825,0.0564,0.0424,0.1257420399,0.0271,11500,0.132,0.0563,0.0237,0.0232,0.0536,0.0204,0.0017,0.0039,0,6e-04,0.0226,0,0,0.0083,0.1204,0.1369,0.2595,0.6368,743061000,1100,14444
"PA",0.93,480,535,590,470,515,560,0.3602,0.8263,1300,0.4126,0.5874,0.8543,0.0323,0.0323,0.0087,0.0313,0.2635327635,0.0403,7000,0,0.0638,0.0134,0,0.0638,0.0201,0.0638,0,0,0,0.0168,0,0,0.0235,0.0268,0.2953,0.1107,0.3767,46292869,1500,10520
"PA",0.67,490,543,595,480,535,590,0.3381,0.7671,1100,0.4781,0.5219,0.7364,0.0563,0.017,0.0036,0.0189,0.2553571429,0.0474,6900,0.0079,0.1383,0.0079,0,0.0711,0.0356,0.1304,0.0079,0,0,0.0316,0,0,0.0316,0.0909,0,0.1858,0.6444,117044392,1000,11450
"PA",0.72,520,560,600,520,565,610,0.209,0.6502,3100,0.4348,0.5652,0.7236,0.1202,0.0537,0.0327,0.1055,0.3003778338,0,9200,0.1695,0.0456,0.0065,0.0104,0.0665,0.0078,0.03,0.0026,0.0013,0,0.0287,0,0,0.0052,0.0404,0.3038,0.1812,0.4081,94575552,1300,14736
"PA",0.79,510,559,608,510,560,610,0.3365,0.7055,2200,0.5011,0.4989,0.7425,0.043,0.0743,0.0251,0.0676,0.3461237275,0.0037,9100,0.1738,0.0665,0.0185,0.1072,0.0425,0.0037,0.0425,0.0074,0,0,0.0185,0,0,0.0074,0.0647,0.183,0.2126,0.4449,51847867,1600,15108
"PA",0.93,470,540,610,440,510,580,0.3161,0.6609,800,0.1705,0.8295,0.7449,0.0665,0.0641,0.0085,0.3424,0.43,0.0391,6900,0,0.0156,0,0.0078,0.0156,0.0234,0.0391,0,0,0,0,0,0.0625,0,0.0156,0.5313,0.125,1,55337694,1260,11594
"PA",0.69,500,550,600,500,555,610,0.2637,0.6731,3900,0.4428,0.5572,0.7758,0.0599,0.0734,0.0211,0.0634,0.3032258065,0.0058,9000,0.0673,0.0394,0.0116,0.0058,0.0383,0.0162,0.1102,0,0,0.0046,0.0244,0,0,0.0128,0.036,0.1497,0.2251,0.4027,155136831,1200,11540
"RI",0.07,700,735,770,740,770,800,0.1311,0.1293,6800,0.4775,0.5225,0.4277,0.0677,0.1111,0.1668,0.0116,0.1704035874,0.0919,15000,0.0672,0.1131,0.0301,0,0.023,0.0524,0.0124,0.0247,0,0,0.1143,0.0024,0,0.0395,0.1668,0.0289,0.0513,0.9028,3976694000,1632,15332
"RI",0.63,480,530,580,480,530,580,0.4888,0.7542,2300,0.6539,0.3461,0.1285,0.0107,0.0959,0.0047,0.2893,0.4141132776,0,6900,0,0,0,0,0,0,0,0,0,0.0619,0.1543,0,0,0,0,0.2933,0.0476,0.3885,220924484,1521,16125
"RI",0.75,530,575,620,520,570,620,0.2377,0.6422,13700,0.4417,0.5583,0.7302,0.0509,0.106,0.0333,0.071,0.2632854745,0.0101,9900,0.0934,0.0566,0.0078,0.0026,0.0669,0.0236,0.0215,0.0336,0,0,0.0241,0.0046,0.0273,0.0095,0.0698,0.1933,0.1092,0.6697,186449766,1250,12688
"RI",0.26,610,655,700,620,695,770,0.1645,0.344,2000,0.3206,0.6794,0.2718,0.0423,0.0876,0.1862,0.0164,0.1055155875,0,10500,0,0,0,0,0,0,0,0,0,0,0,0.1098,0,0,0,0,0,0.4252,351131518,2700,13720
"SC",0.77,420,470,520,400,455,510,0.8231,0.7782,2000,0.4454,0.5546,0.0093,0.9071,0.028,0.0044,0.0605,0.4078762307,0.007,5800,0.0348,0.1289,0.0139,0.0348,0.0314,0.007,0,0,0,0,0.0105,0,0,0,0.0279,0.0453,0.1568,0.7194,21580288,1000,6200
"SC",0.78,550,595,640,530,575,620,0.2383,0.4193,9300,0.3554,0.6446,0.7758,0.0746,0.0629,0.0199,0.0797,0.2006198929,0.0049,8800,0,0.1305,0.0316,0,0.0682,0.0263,0.0615,0.02,0,0,0.0441,0,0,0.0223,0.0962,0.065,0.2356,0.6261,100239497,1236,12123
"SC",0.55,430,480,530,400,460,520,0.7115,0.8514,1900,0.3155,0.6845,0.0123,0.9132,0.0134,0.0051,0.0896,0.3235867446,0.0059,7200,0.0178,0.1217,0,0,0.1276,0.0237,0.0208,0,0,0,0.0119,0,0,0.0059,0.0682,0.0653,0.2047,0.6497,28619305,1900,9480
"SC",0.63,470,550,630,430,515,600,0.4726,0.6381,1000,0.4107,0.5893,0.5472,0.3049,0.0257,0.0062,0.1801,0.3761609907,0.0105,5700,0,0.0474,0,0,0.1421,0.0053,0.0684,0,0,0,0.0158,0,0,0.0421,0.1105,0,0.3368,0.6296,29389343,2000,9604
"SC",0.48,480,530,580,450,505,560,0.4092,0.5706,700,0.4803,0.5197,0.5295,0.2205,0.0688,0.0084,0.2196,0.2413793103,0,4900,0,0,0,0.1181,0.1024,0,0.0866,0,0,0,0,0,0,0,0,0,0.1024,0.8837,4685214,600,8850
"SC",0.7,470,520,570,460,505,550,0.3357,0.6906,800,0.639,0.361,0.5867,0.2168,0.0459,0.0153,0.0064,0.2225352113,0.022,5000,0,0.2088,0.033,0,0.1099,0.022,0.033,0,0,0,0,0,0,0.022,0.022,0.1319,0.3187,1,43443908,2100,11465
"SC",0.43,480,530,580,460,505,550,0.4626,0.6219,3000,0.318,0.682,0.6353,0.263,0.0257,0.0079,0.0315,0.317092034,0.0116,6500,0,0.0446,0.0174,0.031,0.0659,0.0233,0.1143,0.0078,0,0,0.0136,0,0,0.0368,0.0562,0.1085,0.2616,0.5725,19205276,1200,9400
"SC",0.51,490,535,580,480,530,580,0.52,0.7166,2100,0.4471,0.5529,0.4584,0.4338,0.0425,0.0047,0.4447,0.429598562,0,5300,0,0.02,0,0.0579,0.0599,0.004,0.0439,0,0,0,0.0878,0,0,0.012,0,0.0459,0.3473,1,24796539,2304,9900
"SC",0.63,440,500,560,430,485,540,0.4941,0.9108,1300,0.5658,0.4342,0.5071,0.3074,0.0246,0.0055,0.0519,0.3131313131,0.0173,5700,0,0.0693,0.0303,0,0.0823,0.026,0.0996,0.0043,0,0,0,0,0,0.0303,0.0519,0.1429,0.1905,1,17988360,772,11000
"SC",0.63,420,515,610,450,540,630,0.3445,0.7883,1800,0.4799,0.5201,0.7739,0.0734,0.0418,0.0082,0.0674,0.267,0.0083,5800,0,0.0537,0,0.1281,0.0475,0.0165,0.1653,0.0021,0,0,0,0,0,0.0103,0.0021,0.0558,0.2128,0.83,34748925,2244,10240
"SC",0.75,500,560,620,500,555,610,0.2917,0.5019,1000,0.4912,0.5088,0.693,0.1618,0.0536,0.0117,0.0045,0.1975609756,0.0094,8200,0,0.1745,0.0755,0,0.1179,0.0472,0.0377,0.0142,0,0,0,0,0,0.0613,0.1321,0,0.2877,1,91533423,1200,10680
"SC",0.61,418,469,520,400,450,500,0.5984,0.6835,900,0.5097,0.4903,0.4753,0.383,0.0901,0.0064,0.0311,0.3140495868,0,5600,0,0,0,0.7677,0,0,0,0,0,0,0,0,0,0,0,0,0.1061,0.6341,22178803,1160,9500
"SC",0.69,490,545,600,460,510,560,0.4078,0.6176,4400,0.313,0.687,0.5533,0.3126,0.061,0.0126,0.0688,0.2821100917,0.0141,7600,0,0.0573,0.0231,0,0.0683,0.0362,0.1407,0.006,0,0,0.0141,0,0,0.0271,0.0623,0.0141,0.197,0.5586,59022639,1200,9628
"SD",0.67,550,605,660,540,620,700,0.1869,0.5971,1800,0.3649,0.6351,0.8482,0.0232,0.0312,0.0159,0.0363,0.1448275862,0.0152,7000,0.003,0.1433,0.0152,0.0152,0.0366,0.0396,0.1311,0.0244,0,0,0.0183,0,0,0.0061,0.0762,0.2165,0.1494,0.7872,89799219,1000,8378
"SD",0.84,490,540,590,480,530,580,0.2603,0.4312,2400,0.3576,0.6424,0.8084,0.0124,0.0575,0.0091,0.203,0.2839673913,0.0019,7000,0,0.1173,0.0231,0.0865,0.0442,0.0212,0.2462,0.0038,0,0,0,0,0,0.0154,0.0423,0,0.175,0.5903,12705076,1200,7142
"SD",0.77,500,570,640,505,568,630,0.2178,0.4333,2100,0.6846,0.3154,0.822,0.0339,0.0426,0.0189,0.2239,0.2755102041,0.0028,8200,0,0.0142,0.0028,0.0684,0,0.0114,0.1481,0,0,0,0.5185,0,0,0,0,0.0883,0.1225,0.7208,15810803,1200,7033
"SD",0.84,470,520,570,510,565,620,0.1652,0.2904,1400,0.4331,0.5669,0.8127,0.0217,0.0333,0.021,0.1024,0.3069164265,0.0064,7200,0,0.1246,0.0128,0.0671,0.0256,0.0383,0.1949,0.0064,0,0,0,0,0,0.0256,0.0671,0,0.3099,0.9528,31714535,1200,8925
"SD",0.9,463,531,598,503,549,595,0.4155,0.8411,600,0.3712,0.6288,0.6955,0.0973,0.0757,0.0144,0.3835,0.3462962963,0,5100,0,0.0275,0.0275,0,0.022,0,0.0055,0,0,0,0,0,0,0,0,0.6484,0.0879,0.6102,12164746,1240,9837
"SD",0.9,520,575,630,530,580,630,0.2095,0.5219,9000,0.4803,0.5197,0.8688,0.018,0.0252,0.0099,0.0811,0.2019482062,0.0146,8500,0.066,0.05,0.0019,0.0539,0.0238,0.0063,0.0568,0.0136,0.0039,0,0.0121,0.0121,0.1723,0.0092,0.0709,0.2107,0.0354,0.8182,145875457,1200,8105
"SD",0.91,500,555,610,570,595,620,0.3078,0.7066,1300,0.3677,0.6323,0.8347,0.0452,0.0208,0.0096,0.1453,0.2471590909,0.0097,6400,0,0.0485,0.0032,0,0.0647,0.0097,0.1003,0,0,0,0.0097,0,0,0.0162,0.0291,0.2427,0.2233,1,30327081,950,7550
"SD",0.86,500,550,600,490,535,580,0.2382,0.5192,6000,0.3666,0.6334,0.8301,0.0347,0.042,0.0125,0.1339,0.2425454545,0.0061,8000,0,0.0608,0.0023,0.038,0.0494,0.0137,0.1353,0.0061,0,0,0.0068,0,0,0.0091,0.0372,0.3397,0.155,0.6407,231416534,1200,8409
"TN",0.95,490,530,570,470,535,600,0.5038,0.4779,8900,0.4165,0.5835,0.5744,0.2266,0.0877,0.016,0.2387,0.395009936,0.0057,8100,0,0.0286,0.0156,0.2552,0.0494,0.0213,0.0338,0.0042,0,0,0.0411,0,0.0192,0.014,0.0338,0.1045,0.0899,1,27700402,1550,11542
"TN",0.9,470,507,543,475,518,560,0.4123,0.5171,2400,0.5083,0.4917,0.5159,0.3151,0.0225,0.0034,0.472,0.5121749897,0.003,3300,0,0.0193,0,0.0045,0.0119,0.0015,0.0148,0,0,0,0,0,0,0.0089,0.0059,0.0549,0.4792,1,11392332,1200,9198
"TN",0.69,480,525,570,443,526,608,0.4459,0.6263,1800,0.4031,0.5969,0.7841,0.0871,0.0447,0.0062,0.062,0.3466092573,0.0096,6000,0,0.0819,0.0193,0.0675,0.0627,0.0072,0.1422,0.0072,0,0,0.0048,0,0,0.0096,0.0217,0.1373,0.1614,0.5106,59515420,1600,8724
"TN",0.86,490,550,610,480,525,570,0.3946,0.4526,10500,0.4107,0.5893,0.8109,0.0653,0.0322,0.0145,0.2314,0.3768948094,0.0073,7500,0,0.0331,0.0163,0.051,0.0506,0.0237,0.0327,0.0082,0,0.0163,0.0323,0,0,0.0147,0.0302,0.2515,0.1727,0.6005,127683901,1276,8242
"TN",0.93,470,525,580,460,515,570,0.7066,0.8654,800,0.3131,0.6869,0.0048,0.8417,0.0107,0.0036,0.0274,0.2657807309,0.0112,4800,0,0.2135,0.0337,0.0112,0.2247,0.0562,0,0.0225,0,0,0.0225,0,0,0.0225,0.1236,0,0.2247,0.7262,25530213,1800,11022
"TN",0.88,520,575,630,510,555,600,0.2775,0.4845,1300,0.4496,0.5504,0.8731,0.0408,0.0037,0.0052,0.0407,0.185046729,0.0181,6900,0.0036,0.0616,0.0109,0,0.0688,0.029,0.0616,0.0145,0,0,0.0109,0,0,0.0181,0.0072,0.1703,0.1522,0.9528,58837446,1300,7950
"TN",0.62,490,545,600,500,553,605,0.4914,0.6656,1600,0.3498,0.6502,0.8174,0.0621,0.0211,0.0102,0.4469,0.510805501,0.0094,5100,0,0.0245,0.0038,0.0226,0.0753,0.0113,0.0207,0.0019,0,0,0.0621,0,0,0.0075,0.0169,0.2712,0.322,0.5882,37475393,1520,9024
"TN",0.8,385,425,465,350,400,450,0.8045,0.8305,800,0.3377,0.6623,0.0036,0.9725,0.006,0.0012,0.2802,0.4876847291,0.0213,4900,0,0.078,0.0071,0.1844,0,0.0213,0.0142,0,0,0,0.0355,0,0,0.0071,0.0496,0,0.3333,0.4694,12182601,1250,6100
"TN",0.5,500,560,620,490,540,590,0.4439,0.6641,1900,0.2857,0.7143,0.8629,0.0654,0.0026,0.0136,0.2349,0.4148606811,0.004,6900,0,0.0501,0.012,0.006,0.01,0,0.0261,0,0,0,0,0,0,0.006,0.008,0.7214,0.0601,0.4558,41410902,1400,8250
"TN",0.99,455,520,585,470,530,590,0.4539,0.556,800,0.4203,0.5797,0.7211,0.1157,0.0334,0.0051,0.0584,0.4102564103,0.0318,5700,0,0.0573,0.0064,0.0828,0,0.0064,0.0828,0,0,0,0,0,0,0.0127,0,0.121,0.2102,1,14786053,1500,8400
"TN",0.56,518,576,633,498,566,633,0.3883,0.7426,1100,0.4399,0.5601,0.7596,0.0997,0.0606,0.0084,0.0542,0.3206951027,0.0162,5600,0.0121,0.1053,0.004,0,0.1457,0.0364,0.0729,0.0364,0,0,0.004,0,0,0.0162,0.0769,0,0.2713,1,93050197,1244,11710
"TN",0.85,510,565,620,500,555,610,0.4398,0.5186,15600,0.4082,0.5918,0.4663,0.3614,0.0633,0.0373,0.2035,0.3675599875,0.005,8700,0.0453,0.0262,0.0128,0.0416,0.0567,0.0222,0.0564,0.0131,0,0,0.0168,0.0044,0,0.0201,0.0373,0.1041,0.1938,0.6818,223397565,1600,10175
"TN",0.45,620,660,700,600,665,730,0.1285,0.3197,1900,0.4204,0.5796,0.6569,0.0969,0.0654,0.0649,0.0025,0.1277890467,0.0136,8600,0,0.1657,0.0663,0,0.0507,0.0507,0.0253,0.0331,0,0,0.076,0,0,0.0429,0.2242,0,0.1657,0.8225,352206266,1125,11631
"TN",0.61,450,485,520,500,560,620,0.4492,0.6092,1000,0.3758,0.6242,0.7121,0.1072,0.0464,0.0087,0.1547,0.4146788991,0,5100,0,0.0152,0.0038,0.0076,0.0228,0.0114,0.1369,0,0,0,0,0,0,0.0038,0,0.2852,0.289,0.9589,12725619,1400,8050
"TN",0.82,520,575,630,510,555,600,0.3443,0.4687,10200,0.4356,0.5644,0.7544,0.0971,0.0558,0.0243,0.1058,0.2933333333,0.0079,8600,0.0879,0.0619,0.0187,0.0093,0.0702,0.0265,0.081,0.0059,0.0069,0,0.0177,0,0,0.0103,0.0408,0.0555,0.2048,0.7016,181268299,1400,9500
"TN",0.79,490,560,630,500,565,630,0.3553,0.4353,8700,0.5486,0.4514,0.8382,0.0376,0.0373,0.0157,0.0923,0.3755700326,0.0071,8100,0.1638,0.0346,0.0254,0.0788,0.0244,0.0122,0.1099,0.0041,0,0,0.0427,0,0.0361,0.0092,0.0448,0.0671,0.1404,1,71287380,2300,8850
"TN",0.72,480,529,578,473,522,570,0.5167,0.5764,1300,0.4579,0.5421,0.6532,0.1373,0.0405,0.0024,0.2046,0.4538011696,0.0062,5200,0,0.0433,0,0.0433,0.0898,0.0093,0.1084,0,0,0,0.0093,0,0,0.0155,0.0062,0.0836,0.4272,0.6697,23492873,2964,9340
"TN",0.09,710,735,760,750,775,800,0.1577,0.1286,6900,0.4841,0.5159,0.4405,0.11,0.1006,0.1431,0.003,0.1222570533,0.0218,14400,0.1571,0.0765,0.0229,0,0.0306,0.0229,0.0324,0.0135,0.0024,0,0.0559,0,0,0.0288,0.3188,0,0,0.8024,6270876534,1294,16910
"TX",0.61,515,573,630,500,550,600,0.2631,0.5161,3500,0.3945,0.6055,0.6269,0.0865,0.1861,0.0128,0.0281,0.2445229682,0.005,7900,0.0202,0.0555,0.005,0.0013,0.0492,0.0151,0.0605,0.0013,0,0,0.0214,0.0113,0.0126,0.0038,0.0214,0.1198,0.2434,0.7308,444076565,1250,11065
"TX",0.77,470,520,570,460,505,550,0.317,0.3458,5900,0.4356,0.5644,0.4635,0.0711,0.3882,0.0093,0.0673,0.403975994,0.0186,7600,0.0115,0.0363,0.031,0,0.062,0.0221,0,0.0027,0,0,0.0691,0,0.0576,0.0204,0.0407,0.07,0.1763,0.7039,185448958,1200,9130
"TX",0.45,600,640,680,600,650,700,0.187,0.4194,13900,0.4029,0.5971,0.6195,0.0555,0.1572,0.0718,0.0178,0.1710906702,0.0097,10200,0.05,0.1018,0.0108,0.0026,0.0263,0.0126,0.0415,0.0061,0,0,0.0114,0,0,0.0076,0.0529,0.1515,0.2896,0.7419,1322822000,1264,12992
"TX",0.9,480,520,560,480,525,570,0.3792,0.551,1800,0.3153,0.6847,0.4181,0.1145,0.3446,0.0409,0.3725,0.3770491803,0.0194,7200,0,0.05,0.0028,0.1194,0.0278,0.0194,0.0333,0,0,0,0.025,0,0,0.0083,0.0556,0.25,0.2778,1,24742871,1274,11360
