"name","state","adm_rate","satv25","satv50","satv75","satm25","satm50","satm75","pell_grant_rate","fed_loan_rate","ug","ug_men","ug_women","ug_white","ug_black","ug_hispanic","ug_asian","ug_25plus","first_gen","tuition","math_deg","faculty_salary","engi_deg","bio_deg","sci_deg","human_deg","psych_deg","engl_deg","edu_deg","foreign_lang_deg","law_deg","comm_deg","compsci_deg","arch_deg","agri_deg","hist_deg","socialsci_deg","health_deg","business_deg","ft_faculty_rate","endowment","booksupply","roomboard"
"Methodist University","NC",0.63,470,525,580,480,520,560,0.387,0.5198,1600,0.5342,0.4658,0.4025,0.1772,0.0855,0.0105,0.2388,0.3206865402,32452,0.0029,7200,0,0.0657,0.0057,0.0029,0.0343,0.0029,0.02,0.0029,0,0,0.0343,0,0,0.0057,0.0286,0.16,0.3257,0.5304,21081128,1400,12828
"Montreat College","NC",0.56,470,535,600,452,501,550,0.4025,0.766,700,0.5257,0.4743,0.6432,0.1446,0.0689,0.0122,0.1813,0.3033707865,24420,0,5400,0,0.112,0,0.016,0.28,0.016,0.04,0,0,0,0.04,0,0,0.008,0,0,0.312,0.2129,9265740,1200,9085
"University of North Carolina at Asheville","NC",0.84,560,605,650,530,575,620,0.3551,0.4785,3300,0.425,0.575,0.7429,0.0532,0.0882,0.0198,0.1804,0.2183984116,23429,0.029,8400,0.0375,0.0726,0.0508,0.0206,0.1209,0.0411,0,0.0242,0,0,0.0363,0,0,0.0339,0.1064,0.0617,0.081,0.6869,53521363,1200,9660
"University of North Carolina at Chapel Hill","NC",0.23,650,690,730,660,715,770,0.2319,0.2541,19000,0.4035,0.5965,0.5876,0.0809,0.0858,0.1149,0.0282,0.1993713516,37199,0.0326,12800,0.0165,0.1167,0.0337,0.0051,0.0804,0.0195,0.0124,0.0146,0,0,0.0684,0,0,0.0184,0.1306,0.0643,0.0899,0.7613,3513938218,972,11526
"University of North Carolina at Greensboro","NC",0.82,510,555,600,500,540,580,0.4877,0.5965,16100,0.3299,0.6701,0.4572,0.2961,0.1167,0.0522,0.1833,0.3127645051,21832,0.0065,8600,0,0.0574,0.0033,0.0399,0.0533,0.0176,0.047,0.0128,0,0,0.0634,0,0,0.0128,0.0729,0.097,0.1871,0.7566,309556372,1000,9264
"North Carolina Central University","NC",0.68,450,490,530,440,480,520,0.6124,0.7359,5500,0.3146,0.6854,0.0527,0.8143,0.0563,0.0094,0.1816,0.3286619953,17621,0.0044,8500,0,0.0659,0.0105,0.0132,0.0826,0.0088,0.0369,0.0026,0,0,0.0141,0,0,0.0114,0.1151,0.1037,0.1169,0.6331,39525320,1500,10227
"North Carolina State University at Raleigh","NC",0.45,620,655,690,630,680,730,0.2028,0.3888,24200,0.5253,0.4747,0.682,0.058,0.0616,0.0763,0.0665,0.1929167376,30040,0.0215,11100,0.2687,0.0871,0.0197,0.0046,0.0335,0.0156,0.0215,0.0108,0,0,0.0392,0.0077,0.0935,0.0125,0.0392,0,0.15,0.8745,1400655000,1082,11359
"Mid-Atlantic Christian University","NC",0.42,430,515,600,440,495,550,0.5707,0.7024,200,0.615,0.385,0.6257,0.2513,0.0749,0.0053,0.1212,0.3504273504,14720,0,4900,0,0,0,0.0286,0.3429,0,0.0286,0.0571,0,0,0,0,0,0,0,0,0.0857,1,3502542,1200,8600
"Saint Augustine's University","NC",0.73,390,425,460,380,415,450,0.7699,0.838,900,0.5606,0.4394,0.0044,0.931,0.0044,0.0022,0.0645,0.3453689168,15310,0,5900,0.0217,0.0435,0.0109,0,0.0761,0.0217,0,0,0,0,0.0435,0,0,0,0.1196,0.0435,0.1522,0.561,20555159,1000,7942
"St. Andrews University","NC",0.45,373,476,578,405,490,575,0.3779,0.5603,700,0.4461,0.5539,0.2997,0.1892,0.0401,0.011,0.1801,0.3668341709,25616,0,5000,0,0.1075,0,0,0.086,0.0215,0.2366,0,0,0,0,0,0.0108,0.0215,0,0,0.3226,0.6338,7097953,1000,11134
"Warren Wilson College","NC",0.85,540,618,695,500,560,620,0.414,0.5875,700,0.3372,0.6628,0.7587,0.0567,0.0858,0.0073,0.0595,0.2040133779,35234,0,5800,0,0.0396,0.0396,0,0.099,0.0792,0,0,0,0,0,0,0,0.0297,0.2079,0,0,0.5752,51720334,850,11300
"Wingate University","NC",0.89,470,515,560,460,515,570,0.4076,0.5759,2800,0.3935,0.6065,0.537,0.1993,0.0217,0.0214,0.0308,0.2878645343,35260,0.0178,7800,0,0.1502,0.0217,0,0.0692,0.0158,0.0909,0,0,0,0,0,0,0.0138,0.0277,0.0553,0.1897,1,96803871,2000,10280
"Winston-Salem State University","NC",0.68,450,485,520,440,475,510,0.6431,0.7247,4500,0.2669,0.7331,0.0951,0.7916,0.0369,0.0071,0.1677,0.3535598706,14718,0.0029,8300,0,0.0548,0.0108,0.0431,0.0362,0.0117,0.0313,0.001,0,0,0.0303,0,0,0.002,0.0352,0.4775,0.0802,0.68,35338782,1300,10575
"Western Carolina University","NC",0.69,510,560,610,510,550,590,0.376,0.5519,10300,0.4547,0.5453,0.791,0.0504,0.0738,0.0111,0.1766,0.329004329,7097,0.0075,7800,0.022,0.0453,0.0201,0.007,0.0472,0.015,0.0967,0.0103,0,0,0.0107,0,0,0.0098,0.0407,0.1827,0.2098,0.7086,86509244,1059,10725
"Dickinson State University","ND",1,490,525,560,500,545,590,0.2342,0.3935,1100,0.3942,0.6058,0.7777,0.0434,0.0647,0.0124,0.2135,0.3053016453,9164,0.0036,6700,0,0.0072,0.0036,0.0396,0.0108,0.0108,0.0863,0,0,0,0.0576,0,0.0719,0.0144,0.0252,0.1619,0.3345,0.5806,6394027,1260,7268
"University of Mary","ND",0.74,530,590,650,518,574,630,0.1934,0.5481,2200,0.3979,0.6021,0.763,0.0228,0,0.0114,0.1629,0.1786833856,17484,0.0063,8000,0.0021,0.0381,0,0.0571,0.074,0.0127,0.1121,0.0021,0,0,0.019,0,0,0.0148,0.0063,0.2579,0.2199,0.5685,56051028,1286,7540
"Mayville State University","ND",0.7,470,555,640,430,510,590,0.2816,0.4525,900,0.3474,0.6526,0.8,0.0456,0.0573,0.0058,0.3092,0.3016194332,9276,0.0446,5800,0,0.0248,0.005,0.099,0.0495,0,0.2327,0,0,0,0,0,0,0,0.0099,0.2228,0.1683,1,8052112,1000,8015
"Minot State University","ND",0.67,460,510,560,450,515,580,0.2216,0.364,2400,0.3876,0.6124,0.6783,0.0391,0.0773,0.011,0.2415,0.3471741638,5222,0.009,7100,0,0.0271,0.0145,0.0488,0.0199,0.0108,0.1682,0.009,0,0.0036,0.0163,0,0,0.0054,0.0036,0.1627,0.2749,0.4695,31498895,1100,7144
"University of North Dakota","ND",0.81,500,560,620,510,570,630,0.1839,0.4524,9500,0.5649,0.4351,0.7968,0.0228,0.0449,0.0185,0.1822,0.191217343,15845,0.0075,8900,0.1181,0.0442,0.0119,0.05,0.0632,0.0164,0.0513,0.0111,0,0.0044,0.0248,0,0,0.0049,0.0438,0.1566,0.1309,0.9012,264475000,1000,9444
"North Dakota State University-Main Campus","ND",0.94,530,580,630,510,573,635,0.2095,0.539,10600,0.5352,0.4648,0.8669,0.0268,0.028,0.0146,0.0709,0.1727807971,14272,0.0068,9200,0.1514,0.0629,0.0096,0,0.0317,0.0088,0.0288,0.0028,0,0,0.0288,0.022,0.107,0.0036,0.0224,0.1322,0.1675,0.9756,513982,800,9078
"Trinity Bible College and Graduate School","ND",0.91,465,530,595,495,553,610,0.4734,0.8723,200,0.537,0.463,0.8025,0.0617,0.0556,0.0062,0.1214,0.3193277311,15556,0,4100,0,0,0,0.1143,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.9375,1005268,1000,7180
"University of Akron Main Campus","OH",0.73,490,550,610,500,560,620,0.3211,0.4652,12700,0.5486,0.4514,0.7577,0.1006,0.0318,0.0282,0.12,0.3636497859,15875,0.0161,10200,0.1487,0.0352,0.0141,0.052,0.0266,0.0072,0.0529,0.013,0,0,0.0379,0,0,0.0042,0.0296,0.1406,0.1656,0.5118,224044063,1000,12296
"Art Academy of Cincinnati","OH",0.27,440,500,560,440,475,510,0.5625,0.849,200,0.2736,0.7264,0.6934,0.1557,0.0613,0.0094,0.0849,0.3076923077,30655,0,4800,0,0,0,0,0,0.0217,0,0,0,0,0,0,0,0,0,0,0,0.1875,2182028,1500,9500
"Ashland University","OH",0.71,500,550,600,500,545,590,0.2661,0.6057,3000,0.4164,0.5836,0.7403,0.1026,0.0353,0.0091,0.2822,0.4089443997,19170,0.0054,7300,0,0.0387,0.0022,0.2462,0.0129,0.0075,0.1355,0,0,0,0.0043,0,0,0.0108,0.0151,0.1763,0.1495,0.3376,45330389,912,10340
"Bluffton University","OH",0.55,420,465,510,415,478,540,0.39,0.7243,700,0.5697,0.4303,0.7346,0.1124,0.033,0.0045,0.0648,0.3272311213,31326,0.0432,5900,0,0.0309,0.0062,0,0.0556,0.0247,0.0988,0,0,0,0.0247,0,0,0.0062,0,0.0123,0.321,0.5377,23136427,1400,11124
"Bowling Green State University-Main Campus","OH",0.72,440,495,550,440,495,550,0.2704,0.5701,13800,0.4441,0.5559,0.7909,0.0805,0.0426,0.0107,0.0699,0.3032948465,18045,0.009,9300,0.0288,0.0436,0.0093,0.0272,0.0384,0.0461,0.1801,0.0051,0,0.0227,0.0109,0.0135,0,0.0074,0.0317,0.1025,0.1298,0.6845,166414150,727,9168
"Capital University","OH",0.72,510,555,600,520,565,610,0.2903,0.8424,2400,0.3749,0.6251,0.7551,0.0886,0.041,0.0197,0.0779,0.275147929,34632,0.005,8400,0,0.0533,0.0033,0,0.06,0.0167,0.075,0.0033,0,0,0.02,0,0,0.0133,0.07,0.2533,0.135,0.4236,106298280,1600,11264
"Case Western Reserve University","OH",0.27,640,680,720,700,745,790,0.1331,0.5358,5300,0.5426,0.4574,0.447,0.0455,0.0886,0.2148,0.0199,0.1085126286,51404,0.0467,12100,0.3207,0.1098,0.0588,0.0017,0.0372,0.0138,9e-04,0.0035,0,0,0.0977,9e-04,0,0.0078,0.0536,0.0527,0.1054,0.7662,1866500000,1200,15614
"Central State University","OH",0.57,390,420,450,370,390,410,0.8004,0.6193,2000,0.3872,0.6128,0.0185,0.8894,0.0075,0.0015,0.0669,0.4003590664,7506,0.0054,7000,0.0486,0.0595,0.0324,0,0.1027,0.0162,0.0162,0,0,0,0.0324,0,0,0,0.0216,0,0.2973,1,5934498,1200,10480
"Cleveland Institute of Art","OH",0.7,530,580,630,480,530,580,0.4239,0.7418,600,0.305,0.695,0.684,0.0975,0.0755,0.0314,0.0589,0.2671232877,40685,0,6200,0,0,0,0,0,0,0,0,0,0.1102,0,0,0,0,0,0.0847,0,0.425,27496382,2200,11330
"Cleveland State University","OH",0.94,490,545,600,490,550,610,0.409,0.55,11300,0.4594,0.5406,0.6402,0.1492,0.0708,0.0342,0.2154,0.3837554585,13270,0.0109,9700,0.1105,0.0321,0.0142,7e-04,0.0919,0.0204,0.0325,0.0095,0,0,0.0321,0,0,0.0047,0.0937,0.1947,0.1678,0.4815,7427103,800,12882
"Columbus College of Art and Design","OH",0.93,510,570,630,460,525,590,0.406,0.718,1000,0.3101,0.6899,0.6765,0.0849,0.0668,0.0239,0.0649,0.2456140351,33630,0,5700,0,0,0,0,0,0,0,0,0,0.2212,0,0,0,0,0,0,0,0.3113,13755969,1500,9680
"University of Dayton","OH",0.72,560,605,650,560,615,670,0.1208,0.4787,8400,0.5227,0.4773,0.8064,0.0355,0.058,0.014,0.0218,0.1024121879,42850,0.0055,9000,0.2122,0.0692,0.0105,0.0045,0.0391,0.012,0.0763,0.003,0,0,0.0156,0,0,0.0095,0.0316,0.0662,0.2664,0.6391,603105000,1000,14050
"Defiance College","OH",0.5,440,480,520,450,490,530,0.497,0.8603,500,0.5604,0.4396,0.6653,0.1762,0.095,0.0079,0.0799,0.3553719008,30840,0.0074,6000,0,0.0074,0,0.0889,0.0148,0.0074,0.1704,0,0,0,0.037,0,0,0.037,0,0.0741,0.1704,0.5132,15911461,1400,10540
"Denison University","OH",0.29,590,635,680,610,670,730,0.2051,0.3985,2300,0.4735,0.5265,0.6176,0.0619,0.0827,0.038,0.0087,0.1712328767,55250,0.0189,9400,0,0.1096,0.0491,0,0.0851,0.0321,0.0359,0.0208,0,0,0.0416,0,0,0.034,0.2117,0,0.0851,1,887897630,1200,13050
"Heidelberg University","OH",0.75,470,525,580,480,530,580,0.3957,0.8304,1000,0.5048,0.4952,0.8071,0.0893,0.0403,0.0048,0.0112,0.3218390805,29980,0,6600,0,0.1005,0.0096,0,0.0813,0.0335,0.11,0,0,0,0.0144,0,0,0.0335,0.0766,0.0909,0.2392,0.6415,51987303,1500,10700
"Hiram College","OH",0.6,430,505,580,430,502,573,0.3802,0.5281,900,0.4386,0.5614,0.5848,0.1853,0.0603,0.0156,0.0947,0.3757961783,37110,0.0047,6200,0,0.0711,0.019,0,0.0569,0.0284,0.0711,0,0,0,0.0569,0,0,0.0047,0.0521,0.128,0.3318,1,72372546,800,10290
"Lourdes University","OH",0.69,460,515,570,450,515,580,0.4325,0.6593,1000,0.3741,0.6259,0.6842,0.1283,0.0972,0.0049,0.1839,0.3360488798,21690,0,5800,0,0.0524,0,0.0157,0.0314,0.0105,0.0524,0,0,0,0,0,0,0.0366,0.0157,0.3037,0.2827,0.3562,8455356,1405,10590
"Marietta College","OH",0.71,510,575,640,500,555,610,0.253,0.612,1100,0.5595,0.4405,0.7798,0.0403,0.0262,0.0028,0.0333,0.2596153846,35440,0.0051,7500,0.3687,0.0657,0.0505,0,0.0303,0.0101,0.0556,0,0,0,0.0051,0,0,0.0152,0.0657,0.0505,0.1414,1,88469294,1284,11320
"Mount Vernon Nazarene University","OH",0.73,500,550,600,480,550,620,0.3509,0.6181,1700,0.3909,0.6091,0.8573,0.0313,0.0307,0.0024,0.1988,0.3759398496,29554,0.0028,5600,0.0084,0.0476,0.0056,0.0336,0.0196,0.0056,0.1148,0.0028,0,0,0.0056,0,0,0.0056,0.0084,0.1092,0.3165,0.9286,22636480,1400,8548
"Muskingum University","OH",0.81,450,505,560,440,500,560,0.3733,0.7843,1500,0.4372,0.5628,0.8166,0.0485,0.0259,0.0106,0.0911,0.3565107459,28658,0.0181,7600,0.0181,0.0785,0.0181,0,0.0967,0.0423,0.0755,0.006,0,0,0.0181,0,0,0.0453,0.0423,0.2236,0.1329,1,76327508,1100,11590
"Oberlin College","OH",0.36,650,690,730,630,690,750,0.0916,0.3494,2800,0.4157,0.5843,0.6061,0.0545,0.0843,0.0439,0.0035,0.0886699507,58102,0.0236,10000,0.0029,0.1046,0.0515,0,0.0457,0.081,0,0.028,0.0147,0,0.0339,0,0,0.0619,0.1134,0,0,0.9263,984675368,1908,16826
"Ohio Dominican University","OH",0.84,500,535,570,500,535,570,0.3956,0.6911,1000,0.4712,0.5288,0.5348,0.2593,0.0484,0.0182,0.1565,0.3791469194,31390,0.0039,7100,0.0116,0.1124,0,0,0.0155,0.0039,0.1124,0,0,0,0.0194,0,0,0.0078,0.0543,0.0078,0.3178,0.9545,19975096,1100,11220
"Ohio Northern University","OH",0.7,540,595,650,558,609,660,0.2573,0.6256,2100,0.5414,0.4586,0.7793,0.0322,0.0071,0.0166,0.0138,0.2356756757,32850,0.0257,8600,0.2005,0.0566,0.0154,0,0.0257,0.0129,0.0514,0.0077,0,0,0.0231,0,0,0.0026,0.0257,0.1105,0.1851,0.7919,160642901,1800,12040
"Ohio State University-Main Campus","OH",0.54,600,645,690,650,710,770,0.2052,0.3578,45700,0.513,0.487,0.6567,0.0658,0.0474,0.076,0.0719,0.2622386537,32041,0.0176,12700,0.156,0.0799,0.0151,9e-04,0.0424,0.013,0.0309,0.016,0,0,0.0061,0.0111,0.0349,0.0085,0.0935,0.0953,0.2015,0.6489,5233312593,1082,12748
"Otterbein University","OH",0.8,540,590,640,515,563,610,0.2578,0.7658,2400,0.3905,0.6095,0.7715,0.0748,0.0453,0.027,0.044,0.2612440191,30344,0.0117,7800,0.0389,0.0642,0.0136,0.0039,0.0467,0.035,0.0856,0.0019,0,0,0.0097,0,0.0078,0.0195,0.0428,0.1946,0.1342,0.4927,101386335,1330,11186
"University of Toledo","OH",0.96,500,560,620,500,560,620,0.2988,0.4596,14400,0.5126,0.4874,0.6875,0.101,0.0522,0.0231,0.1223,0.3344627299,19040,0.0037,9000,0.1513,0.0305,0.0115,0.0126,0.0241,0.0095,0.0414,0.002,0.0159,0,0.0278,0,0,0.0047,0.0187,0.1893,0.2039,0.7322,309843264,1180,12470
"Wilberforce University","OH",0.39,351,397,442,383,392,401,0.8485,0.8341,500,0.3966,0.6034,0.0112,0.9795,0,0,0.1121,0.4649681529,10050,0,5400,0,0,0,0,0.0536,0,0,0,0,0,0.0179,0,0,0,0.1429,0.0357,0.5179,0.3704,6714939,1200,7000
"The College of Wooster","OH",0.55,580,630,680,570,635,700,0.1909,0.4818,1900,0.4634,0.5366,0.605,0.086,0.0602,0.0355,0.001,0.1433389545,51810,0.0533,8300,0,0.1933,0.1,0,0.0778,0.0667,0,0.0111,0,0,0.0333,0,0,0.0689,0.1889,0.0267,0.04,0.8185,328921123,1000,12250
"Wright State University-Main Campus","OH",0.95,493,556,618,480,549,618,0.3247,0.4823,8700,0.4695,0.5305,0.7341,0.115,0.0385,0.0309,0.1616,0.3512629475,19226,0.0091,9400,0.1363,0.045,0.0221,0,0.0757,0.0277,0.0563,0.0134,0,0,0.0485,0,0,0.0113,0.058,0.1,0.2462,0.9742,124943912,1584,11592
"Xavier University","OH",0.76,540,590,640,530,585,640,0.1417,0.5573,5000,0.4566,0.5434,0.7566,0.093,0.0565,0.0291,0.0791,0.1603348358,38640,0.0079,9100,0.0062,0.0422,0.0114,0.0809,0.0475,0.0097,0.0387,0.0141,0,0,0.0378,0,9e-04,0.0114,0.0589,0.2322,0.248,0.4845,199275000,1300,13310
"Bacone College","OK",0.72,412,471,530,350,403,455,0.6208,0.6431,300,0.4909,0.5091,0.0982,0.0945,0.0218,0.0145,0.3564,0.4520547945,13060,0,4500,0,0,0,0.0313,0,0,0.125,0,0,0,0,0,0,0,0,0.0625,0.2188,1,7321863,2500,8600
"East Central University","OK",0.59,470,525,580,460,510,560,0.4298,0.3665,2700,0.4097,0.5903,0.5598,0.0489,0.0541,0.0051,0.1765,0.4641319943,15662,0.0087,5900,0,0.0669,0.0305,0.0291,0.0276,0.0247,0.0538,0,0.0131,0,0.0494,0,0,0.0174,0.0189,0.125,0.2369,0.9853,33621635,1600,6848
"Randall University","OK",0.44,410,450,490,410,450,490,0.5966,0.6102,300,0.6343,0.3657,0.4434,0.1068,0.2298,0.0065,0.262,0.4020100503,12800,0,3800,0,0,0,0.7333,0.0889,0,0.0222,0,0,0,0,0,0,0,0,0,0.0667,0.4524,337193,840,8008
"Northeastern State University","OK",1,443,499,555,453,499,545,0.4574,0.4358,5900,0.3771,0.6229,0.476,0.0448,0.061,0.0206,0.3466,0.418079096,13865,0.0106,7100,7e-04,0.0409,0.0162,0.062,0.0951,0.0226,0.1078,0.0028,0.0021,0,0.0261,0,0,0.0113,0.0169,0.117,0.1804,0.7156,20083801,1380,8074
"Northwestern Oklahoma State University","OK",0.63,460,515,570,460,505,550,0.4452,0.4766,1600,0.3973,0.6027,0.5944,0.0703,0.109,0.0063,0.1873,0.430952381,14696,0.0053,6600,0,0.05,0.0132,0.0684,0.0789,0.0184,0.0868,0.0026,0,0,0.0553,0,0.0605,0.0053,0.0237,0.1105,0.2026,1,26047885,1600,5000
"Oklahoma Christian University","OK",0.67,510,575,640,500,550,600,0.2539,0.5237,1700,0.4918,0.5082,0.7304,0.0713,0.0731,0.0257,0.0396,0.1784172662,21600,0.0148,6900,0.1098,0.0475,0,0.0504,0.0297,0.0178,0.092,0.0059,0.003,0,0.0653,0,0,0.0089,0.003,0.1187,0.178,0.525,37106447,1200,8550
"Oklahoma Baptist University","OK",0.57,490,555,620,500,550,600,0.3738,0.5175,1700,0.3987,0.6013,0.6869,0.0602,0.0284,0.0059,0.041,0.2573696145,28834,0.008,6900,0,0.0615,0.0107,0,0.0508,0.016,0.1337,0.0187,0,0,0.008,0,0,0.008,0.0214,0.1337,0.1471,0.7325,130376413,1300,7748
"University of Oklahoma-Norman Campus","OK",0.8,560,605,650,550,605,660,0.2321,0.3588,21300,0.4925,0.5075,0.6035,0.0456,0.1058,0.0672,0.0852,0.2836890989,27114,0.0147,10200,0.1589,0.0601,0.032,0.0765,0.0411,0.0091,0.0372,0.0173,0,0,0.0244,0.0022,0,0.0115,0.067,0.0019,0.1965,0.8323,65730000,667,10994
"Oral Roberts University","OK",0.68,498,564,630,490,550,610,0.3942,0.5693,3100,0.4032,0.5968,0.4429,0.1562,0.134,0.0232,0.1452,0.309352518,27750,0.0086,7400,0.0446,0.0583,0.0017,0.0154,0.0772,0.0137,0.0635,0,0,0,0.0189,0,0,0.0034,0.0412,0.0738,0.187,0.4643,45020854,1920,8450
"University of Science and Arts of Oklahoma","OK",0.64,395,448,500,420,465,510,0.4766,0.4344,800,0.356,0.644,0.5416,0.0525,0.1165,0.0051,0.11,0.4317617866,16340,0.0327,5800,0,0.0719,0.0392,0,0.0588,0.0131,0.1046,0,0,0,0,0,0,0.1046,0.098,0.0392,0.1765,0.5269,26021749,1200,6030
"Southwestern Christian University","OK",0.62,475,510,545,425,483,540,0.4875,0.5536,500,0.5528,0.4472,0.3862,0.2439,0.1098,0.0102,0.1667,0.403892944,13220,0,4600,0,0,0,0.0956,0.0515,0,0.0221,0,0,0,0,0,0,0,0,0,0.4338,0.3803,1720067,1200,7100
"George Fox University","OR",0.82,520,580,640,510,570,630,0.2815,0.7193,2600,0.4198,0.5802,0.6913,0.013,0.1406,0.0379,0.1308,0.2756302521,34540,0.0146,7700,0.073,0.0438,0.0015,0,0.0511,0.0248,0.0818,0.0029,0,0.0044,0.0321,0,0,0.0161,0.0234,0.0934,0.2321,0.3618,24893166,950,11650
"Lewis & Clark College","OR",0.72,630,670,710,590,640,690,0.196,0.6422,1900,0.3877,0.6123,0.6512,0.0284,0.1289,0.0437,0.0052,0.173380035,51400,0.0269,10100,0,0.1404,0.0519,0,0.1404,0.0865,0,0.0538,0,0,0.0231,0,0,0.0462,0.2212,0,0,0.5154,236647648,1050,13008
"Bushnell University","OR",0.66,490,545,600,483,537,590,0.3929,0.6189,600,0.3792,0.6208,0.6905,0.0483,0.0465,0.0286,0.2889,0.3476923077,30750,0,5500,0,0.0886,0,0.0127,0.1013,0.0253,0.1772,0,0,0,0,0,0,0,0,0.1139,0.2658,1,14987272,1050,9700
"Oregon Institute of Technology","OR",0.97,500,550,600,500,550,600,0.1952,0.261,3600,0.5412,0.4588,0.689,0.0174,0.1136,0.0609,0.2981,0.3946564885,29157,0.0053,7700,0.1891,0.0346,0,0,0.0453,0,0,0,0,0,0.0413,0,0,0,0,0.4554,0.0639,0.9115,35759227,1225,9756
"Oregon State University","OR",0.82,550,605,660,530,595,660,0.2555,0.3944,25300,0.5309,0.4691,0.6273,0.0142,0.1091,0.0775,0.2401,0.31369606,30925,0.0081,10100,0.1669,0.0567,0.0166,0.0088,0.0322,0.0054,0.0127,0.0058,0,0,0.1155,0,0.058,0.0083,0.0612,0.0543,0.1588,0.7901,697933340,1200,12306
"Corban University","OR",0.85,510,575,640,500,550,600,0.3206,0.6088,900,0.433,0.567,0.7117,0.0236,0.0322,0.0257,0.1804,0.2252427184,30390,0.0082,6600,0,0,0,0.0041,0.1388,0.0816,0.1592,0,0,0,0,0,0,0.0245,0.0041,0.0653,0.2408,0.391,427909,800,10616
"Western Oregon University","OR",0.85,480,535,590,480,525,570,0.3883,0.7327,4300,0.3595,0.6405,0.5911,0.031,0.2006,0.0398,0.1296,0.4193877551,26688,0.0062,7000,0,0.0186,0.0133,0.0035,0.0958,0.0106,0.126,0.0373,0,0,0.0444,0,0,0.0071,0.0648,0.0453,0.1207,0.8053,17661273,1200,10389
"Bryn Athyn College of the New Church","PA",0.92,470,520,570,470,505,540,0.3979,0.6332,300,0.4806,0.5194,0.5583,0.1625,0.0459,0.0247,0.0243,0.3381294964,22261,0.0152,8300,0,0.2576,0,0,0.0909,0.0303,0.0909,0,0,0,0,0,0,0.0909,0.0152,0.1061,0.197,0.4713,58273937,750,12240
"Allegheny College","PA",0.62,590,635,680,580,630,680,0.3427,0.6601,1700,0.4402,0.5598,0.68,0.0843,0.089,0.0393,0.0124,0.2213333333,49000,0.0209,8100,0.0052,0.2094,0.0576,0,0.1099,0.0419,0,0.0131,0,0,0.0471,0,0,0.0445,0.1675,0.0524,0,0.8125,230452902,1000,12640
"DeSales University","PA",0.79,520,580,640,510,565,620,0.2613,0.6407,2400,0.3615,0.6385,0.6992,0.055,0.1211,0.032,0.2323,0.2954747116,36180,0.0071,7500,0,0.0617,0.0035,0.0018,0.067,0.0035,0.0247,0,0.0018,0,0.0353,0,0,0.0088,0.0035,0.3069,0.2451,0.3884,91840777,1466,13000
"Arcadia University","PA",0.66,520,580,640,510,565,620,0.3449,0.6991,2000,0.3296,0.6704,0.6341,0.0961,0.1042,0.0488,0.0372,0.3067010309,41300,0.0201,7100,0,0.1454,0.0089,0,0.1029,0.0313,0.0246,0.0112,0.0045,0,0.0626,0,0,0.0313,0.0895,0.0716,0.1566,0.259,70402000,1500,13900
"Bucknell University","PA",0.34,620,660,700,635,683,730,0.1087,0.3264,3600,0.4897,0.5103,0.7442,0.0341,0.0651,0.0496,0.0041,0.1200607903,59776,0.0185,11400,0.1782,0.1215,0.0208,0.0023,0.0683,0.0278,0.0278,0.0289,0,0,0.0162,0,0,0.0162,0.2211,0,0.1667,0.9607,866835000,900,14174
"Cabrini University","PA",0.76,500,545,590,500,545,590,0.3991,0.6975,1500,0.3831,0.6169,0.5412,0.2072,0.1361,0.0352,0.0245,0.3635220126,29905,0,7200,0,0.0683,0.0034,0.0034,0.1229,0.0307,0.1502,0.0102,0,0,0.0307,0,0,0.0137,0.0819,0,0.2594,0.3083,42166174,1200,12500
"California University of Pennsylvania","PA",0.97,460,510,560,450,495,540,0.4186,0.7097,4800,0.4529,0.5471,0.7553,0.1173,0.0408,0.0122,0.2127,0.3733333333,14716,0.0056,10300,0.0077,0.0109,0.0048,0.1812,0.0178,0.0085,0.0282,0.0186,0.0069,0,0.0194,0,0,0.0032,0.0387,0.1182,0.0738,0.6953,29637475,1000,10186
"Carnegie Mellon University","PA",0.15,700,730,760,760,780,800,0.1445,0.3811,6500,0.5048,0.4952,0.2611,0.0372,0.091,0.3278,0.0138,0.0995024876,59079,0.106,12300,0.2883,0.0417,0.0444,0.0199,0.0179,0.0172,0,0.0033,0,0,0.1173,0.0278,0,0.002,0.0398,0,0.0828,0.9161,1983601568,1000,14972
"Cedar Crest College","PA",0.61,493,547,600,470,525,580,0.4067,0.7921,1200,0.08,0.92,0.6,0.0858,0.1425,0.0275,0.3109,0.433681073,37774,0.0061,7900,0,0.0734,0.0061,0.0031,0.0765,0.0183,0.0183,0,0,0,0,0,0,0,0.0428,0.2905,0.1927,0.3805,32637991,2000,11891
"Chestnut Hill College","PA",0.65,468,514,560,450,495,540,0.4375,0.7583,1200,0.4089,0.5911,0.3944,0.3237,0.1201,0.0145,0.259,0.4440104167,36640,0.0031,6300,0,0.0815,0,0.0125,0.0846,0.0125,0.094,0.0031,0,0,0.0094,0,0,0.0157,0.0157,0.0219,0.2194,1,9471124,1298,11000
"Delaware Valley University","PA",0.93,490,545,600,480,525,570,0.3234,0.7795,1800,0.4053,0.5947,0.6834,0.0859,0.0757,0.0136,0.0889,0.3632850242,38090,0,8600,0,0.1049,0.0112,0,0.0625,0.0045,0.0223,0,0,0,0,0.0089,0.4174,0,0,0,0.1875,0.3831,34596345,1000,14620
